label,news
true,"the wisconsin state assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers."
false,"says president barack obama doubled the national debt, which had taken more than two centuries to accumulate, in one year."
true,"says texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states."
true,wisconsin still ranks first among the 50 states in manufacturing jobs per capita.
true,"after a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years."
true,"in the last 29 months, our economy has produced about 4.5 million private-sector jobs."
false,the fed created $15 trillion in the bailout process and $5 trillion went overseas.
false,new jersey taxpayers will now face the highest tolls in the country.
true,"the majority of my contributions have been from private individuals giving $125 on average, not from pacs, not from groups."
true,"today, we have more boots on the ground near the southwest border than at any time in our history."
true,saysdemocratic candidate for state school superintendent alisha thomas morgan voted to slash funding for the preschool programs for disabled and special needs students.
true,says the director of nasa says its main mission is muslim outreach.
true,(gm and chrysler) repaid their loans.
false,says barack obama is a muslim.
false,"most of west virginia is still owned, in excess of 90 percent, by out-of-state interests."
true,virginia is the only state that has a tradition of attorneys general resigning if they run for governor.
false,"a muslim immigrant in michigan can list his second, third or fourth wives as extended family and qualify for welfare."
false,tim kaine announced he wants to raise taxes on everyone.
false,"senate health care legislation will ""levy a new 'abortion premium' fee on americans in the government-run plan."""
true,a proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.
true,"after losing 750,000 jobs a month before this administration, the u.s. economy under barack obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing."
false,says democratic legislators this year dont want to cut your taxes under any circumstances.
false,"under the affordable care act, anyone on medicare who is admitted to a hospital for observation will be responsible for the bill. medicare wont pay a cent."
false,"says hillary clinton was asked repeatedly to provide security in benghazi on several occasions, including direct cables."
true,pasco county opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.
false,obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.
true,the u.s. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.
true,"for now, we are still below average in the metro region."
false,japans interest on its own debt is 25 percent of its national budget
false,"did obama know that tony rezko was saving him $300,000 on the purchase of his home?"
false,barack obama has written and co-sponsored more bills in three years than hillary clinton has in seven.
true,"sewer backups into basements caused the vast majority of the damage to homes and buildings in milwaukees july floods, but federal flood insurance doesnt cover them."
true,claims ohio gov. john kasich says climate change is a problem.
true,"americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined."
false,i also voted 98 percent of the time with republicans in the oregon legislature.
false,"the u.s. army had a training program that put evangelical christians, catholics and mormons in the same category of religious extremism as we do al-qaida."
true,"the port provides more than 297,000 jobs directly to the state of georgia."
false,the atlanta beltline paid nearly $3.5 million for less than a quarter-acre.
true,"says leah vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds."
false,"says sen. robert cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight."
false,west linn has one of the highest per capita rates of home-based businesses in the united states.
true,the new york police department used to have surveillance going on in and around mosques in new york city. ... our mayor totally cut that out.
false,says al franken voted to exempt himself and congress from enrolling in (the affordable care act marketplaces).
true,youve got almost twice as many cops in new york city as you do on our entire border. thats nuts.
false,"under gov. bob mcdonnell, more jobs have been lost than created in southside and southwest virginia."
false,patrick rose voted to explore a state income tax.
true,john mccain stood up to the president and sounded the alarm on global warming ... five years ago.
true,the recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.
false,says new mandates are already reducing full-time employment.
false,"beyonce and jay z, i like them, i like them ... i get bigger crowds than they do. its true. i get far bigger crowds."
false,"edwards says if congress won't pass universal health care, he'll tell congress: ""i'm going to use my power as president to take your health care away from you."""
true,says texas unemployment rate has doubled on rick perrys watch.
false,saysdavid perdue made tens of millions of dollars piling a firm with billions in debt.
false,the southern baptist convention voted 13 years ago that women were inferior and had to be subservient to their husbands.
false,"the ammunition used in the orlando shooting is banned by geneva convention. it enters the body, spins explodes."
false,"another one he should veto is the schip program, which he should say 'take the c out of, because now it's for everybody, like every other entitlement program.'"
true,russia has an economy the size of italy.
false,"says that president obama promised that with the stimulus plan, unemployment would never go above 8 percent. he even said it would be 6 percent by now."
false,student loan rates set to double because a democratic-controlled congress voted to double them.
true,"in every committee when the health care bill was considered, democrats voted against an amendment that would require members of congress and their staff to take the government-run public option as their health care plan."
false,"the dodd-frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance."
false,the families that are covered through the low income pool is a different group of individuals than are covered by obamacare.
true,obamas approval numbers are in the low 40s.
false,the president is brain-dead.
true,"barack obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together."
false,rhode island has the highest percentage of lawyers per capita in the country.
false,"i was the first presidential candidate to lay out a specific, truly universal health care plan."
true,"he voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year."
true,democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.
true,"over the past eight years, the united states has reduced our total carbon pollution more than any other nation on earth."
true,"more than half of all black children live in single-parent households, a number that has doubled doubled since we were children."
false,says the democrats told the catholic church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.
true,"the richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker"
true,our trade with mexico is $720 million a day; thats our no. 1 trading partner.
false,the health care law is accelerating our country toward bankruptcy.
false,foreign chinese prostitution money is allegedly behind the groups funding congressman scott desjarlaiss (tn-04) republican majority.
false,the state department asked all secretaries of state to send their emails over. hillary clintonsthe only one whos done it.
false,"when it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until june 30, 2011."
true,"under (obamacare), you cant reward a person for better behavior. you cant have incentives to be healthier."
false,"says unlike tim kaine, who investedin education, indiana gov. mike pence slashed education funding."
true,the federal deficit is growing.
true,says the new years day fiscal cliff deal reduces the deficit.
false,obamacare provision will allow forcedhome inspections by government agents.
false,"throughout, we have kept congress fully informed of our efforts to create a legal framework on counterterrorism."
true,the arizona law basically parrots the federal immigration law.
true,more than 80 percent of sex trafficking victims in america are u.s. citizens.
true,kathryn starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.
true,"h.b. 194, the voter suppression bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate."
true,"approximately 43 percent of all college grades today are as, an increase of 28 percentage points since 1960."
true,new hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.
true,says rick scotts per-pupil education spending is about $200 less than what it was under charlie crist during the recession.
false,says sen. jeanneshaheens wealth has surged while in public office.
true,a bill to eliminate delta air lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the federal aviation administration.
true,says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 republican party of texas convention.
true,austin mayoral candidate steve adler opposed an injunction to stop a company from dumping petrochemicals directly into the barton springs aquifer.
true,the (florida) casino proposed by malaysian gambling conglomerate genting would be nearly double the size of the largest casino in the world.
true,suzanne bonamici votes with her party a partisan 98 percent of the time.
true,"since the democrats stimulus went into effect last year, ohio has lost about 150,000 jobs."
true,the obama administration has put out more of these major rules than the clinton administration or the bush administration during comparable times.
false,"says marco rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed."
false,on the cuba embargo
false,says democratic party created planned parenthood
false,"as governor, kasich delivered the largest tax cut in the nation."
false,"in the health care bill, were now offering insurance for dogs."
true,"in 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s."
false,the federal government now tells us which light bulbs to buy.
false,congressman patrick murphy voted to keep the scandal-ridden irs in charge of enforcing obamacare.
true,we really do have the highest corporate tax rate in the world.
true,heroin comes in the united states from the southern border.
false,a socially conservative group sponsored a prayer vigil to stop people from buying girl scout cookies because it thinks the girl scouts are affiliated with planned parenthood.
false,"says ron saunders made the choice to stand with rick scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy."
true,"since president obama took office, there are over 450,000 more unemployed women."
false,"people in the top tax bracket, these so-called wealthy, most of them are small-business owners."
false,"barack obama has ""pledged to reduce the size of the military."""
true,large majorities of the public oppose major changes to medicare and favor higher taxes on the wealthy.
false,fidel castro endorses obama.
true,says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget
false,there is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.
true,"household incomes are down more than $4,000 since the year 2000."
true,the u.s. is spending one out of every six defense department dollars on afghanistan.
true,says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that i support life.
true,"the republican party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill."""
false,a major part of the climate change bill sponsored by sens. john kerry and joe lieberman was essentially written by bp.
false,"ohios credit rating is as high as you can get, aa+."
false,"says every day of a special session costs taxpayers $40,000."
false,we've excluded lobbyists from policymaking jobs.
true,the federal deficit would pay for 40 gallons of new hampshire maple syrup for everyone in the united states.
false,says george flinn has been a no show at scheduled forums.
true,social security and other federal checks may not go out on aug. 3 if the debt ceiling is not increased.
true,"tsa started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average."
true,"the proposed excise tax on ""cadillac"" health plans will hit ""those making less than $200,000"" the hardest."
false,"i supported (the surge), i argued for it. i'm the only one on this stage that did."
false,says u.s. rep. charles bass wants to privatize social security.
true,more americans believe the moon landing was fake than believe obamacare is affordable.
false,"in the past two years, democrats have spent more money than this country has spent in the last 200 years combined."
true,"for the first time in more than a decade, imports accounted for less than half of (the oil) we consumed."
true,"says donald trump has bankrupted his companies not once, not twice but four times."
true,"john mccain and george bush have ""absolutely no plan for universal health care."""
false,a new poll shows 62 percent support the president's plan to reform health care. that means ... letting you choose between keeping the private insurance you have and a public health insurance plan.
false,no one claims the report vindicating new jersey gov. chris christie in the bridge scandal is conclusive.
