label,news
false,"says milwaukee county executive chris abele spent $100,000 of taxpayer money on a new luxury suv."
false,the media never show crowds.
false,the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.
true,says he had to impose tougher cost controls on state employees than any previous wisconsin governor.
true,says the congressional budget office is expecting a protracted economic malaise for at least the next decade under current policies.
false,"it was hillary clinton who left americans in harms way in benghazi and after four americans fell said, what difference at this point does it make?"
true,congresswoman bachmann actually said we should be 'weaned' off our social security and medicare. she wants to privatize social security and replace medicare with some kind of voucher system.
false,says children are coming into the u.s. in staggering numbers because president barack obama has been promising amnesty.
true,"the united states has never been richer, if you look at per capita gdp."
true,michele bachmanns legislative record is offering failed amendments.
false,"says that when san francisco banned plastic grocery bags, you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike."
false,scott walker had a 2.3 gpa when he was asked to leave marquette university for cheating.
true,"says a company that got tax breaks from the state later laid off 100 ohioans, even as its ceo cut a half-million-dollar check to kasichs super pac."
true,"ohio director of job creation mark kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them."
false,there is no clinical evidence that vaccinating healthcare workers protects patients.
true,on in-state tuition for unauthorized immigrants.
false,i made a bunch of these promises during the campaign. ... weve got about 60 percent done in three years.
true,"on the day of the new hampshire primary in 1980, the top 13 people of ronald reagans staff quit."
false,some of the wealthiest americans are african-american now.
false,theres 400 more people working in health care today in new hampshire than when we passed the budget.
false,president barack obamas health care reform slashed $500 billion from medicare.
true,the u.s. ranks 37th in the world for health care.
true,"a high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year."
true,theres almost 1 million texans who are unemployed and thats an all-time record number in our state.
false,"nearly 70 percent of all federal spending will go towards social security, medicare, and medicaid in fiscal year 2014."
false,"in ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk."
false,"claims that obama said, ""for those who oppose our policies, you should just shut up and go away."""
false,"says, yet in salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget."
true,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes."
true,"the race will tighten, just because that's what happens at the end of campaigns. they always have."
true,"even after obamacare is fully implemented, there still will be tens of millions of people not covered."
false,the [obama] administrations regulatory assault on coal-fired energy has put thousands of americans out of work
true,"we have 80,000 abortions in texas every year."
false,says tri-rail shows the potential problems with investing in high-speed rail.
true,says u.s. senate rival tommy thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.
true,"congressman paul introduces numerous pieces of substantive legislation each year, probably more than any single member of congress."
false,four members of the rhode island general assembly went to vote in 2010 and were told they had already voted.
false,"the democrat-backed health care reform plan ""will require (americans) to subsidize abortion with their hard-earned tax dollars."""
false,mark warner cast the tiebreaking vote to pass obamacare.
true,"in iraq, violence is down to an all-time low since the start of the war."
true,north koreas missiles are not going to have a capability to reach the united states anytime real soon.
true,im running for office with much more experience and qualifications than barack obama had when he ran.
false,says measure 3-386 will cost a fortune for elections while measure 3-388 will cost less.
true,"in 2008, charlie crist applauded the pick of sarah palin and said she would do a great job."
true,"the president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort..."
false,republicans dont think its a good idea to make the child care tax credit stronger.
true,more than half of women under 30 who give birth do so outside of marriage...
true,i cut spending while serving in the state legislature
true,"if we ban the practice of earmarks, we could save the american taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending."
true,our welfare system now consumes 42 percent of our budget.
true,agriculture is the strongest industry in ohio.
false,this is the first time in the history that weve had the raising of a debt limit also with spending cuts.
true,"sarah palin was repeating ""abraham lincoln's words"" in discussing the war in iraq."
false,kelly ayotte voted for a budget that had $90 billion of cuts to pell grants.
true,says u.s. rep. connie mack iv passed only one bill in seven years.
true,republican-leaning states get more in federal dollars than they pay in taxes.
true,"barack obama said in 2004 ""that he basically agreed with the way george bush was conducting the war."""
false,says president barack obama is a socialist.
false,wisconsin was literally broke when republicans took office in january 2011.
false,"about two-thirds of medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost."
false,says tom cottons vote in congress to change medicare will increase out-of-pocket expenses for every senior in arkansas.
true,"says the obama administration approved a major disaster declaration for oklahoma in 2009, when nine of the states 77 counties burned for about three days, while texas wildfires have been burning for longer without such a declaration."
false,our campaign depends on small donations for the majority of our support.
false,"says crist campaign website ""has eliminated all references to our republican party."""
false,on a cap-and-trade plan.
true,"there hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990."
false,the american conservative union gives [rep. tim] ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.
false,"the departments of commerce, education and energy and the epa saw their spending increase by between 130 percent and 219 percent between 2008 and 2010."
false,says he hasnt changed his view on abortion restrictions.
true,says the director of an anti-abortion group receiving a texas grant to provide womens health services believes hiv can be spread through the sewer system.
true,says rick perry of texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.
false,democrats are cutting our school funding. four times in the last 10 years before we came into office.
false,says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists.
true,"in almost every other country in the world, artists and musicians are paid when their music is played on the radio. in fact, the only countries besides the u.s. who do not have a radio-performance right are china, iran and north korea."
true,one man sacrificed for his country. one man opposed a flawed strategy in iraq. one man had the courage to call for change. one man didn't play politics with the truth. one man stands up to the special interests.
true,"says paul ryan supports banning all abortions, even in cases of rape or incest."
false,"more than 1,000 american soldiers have lost their lives in afghanistan in the last 27 months. this is more than the combined total of the nine years before."
true,weve doubled the production of clean energy.
true,most americans support the legalization of marijuana.
false,"under barack obama, the u.s. now has the lowest workforce since (president jimmy) carter."
true,a rural hospital in missouri closes every 8 months. the legislatures failure to expand medicaid has brought crisis to many of missouris rural health care providers.
false,"harambe received 15,000 votes in the presidential election."
true,the united states is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.
false,says thom tillis gives tax breaks to yacht and jet owners.
false,"during his time as house speaker, unemployment came down from 5.6 percent to under 4 (percent)."
true,obamacare was the republican plan in the early 90s.
false,we had an amendment in the health care law that said the federal government is going to take over education.
false,"(assembly democrats) wanted to raise the gas tax by $2.4 billion. we said no to that....theyre down on the ground. theyre sweating. theyre twitching. its ugly, cause i keep saying no."
true,"says he turned down a medicaid expansion under obamacare, but because of actions he took, for the first time in wisconsins history everyone living in poverty is covered under medicaid."
false,says patrick murphy switched his vote on all aboard florida ... because his father tried to get in a bid to build it and was unsuccessful.
false,says u.s. sen sherrod brown promised that the first stimulus bill would fund the brent spence bridge.
false,"tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do."
true,"in nine democratic debates, weve not had one question about a womans right to make her own decisions about reproductive health care, not one question."
false,"the manchin-toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval."
false,mccain trying to have it both ways on iraq
true,the budget submitted by obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.
true,i've issued a six-month moratorium on deepwater drilling.
false,toomey and trump will ban abortion and punish women who have them.
true,tuition at rutgers has increased 10 percent since gov. chris christie took office because he cut funding for higher education.
false,"the reason we even have colleges is that at some point there were politicians who said, you know what? we should start colleges."
true,capital metro originally said metrorails yearly operating costs would be about $2.5 million. last year ... it cost $13 million to operate.
true,providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.
true,says president john f. kennedy released a star green bay packer from military reserve duty so that he could play in the 1961 nfl championship game.
false,"if the general assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of pennsylvania schools."
true,"says he brought 1,200 jobs to texas by moving his factories here from china."
true,u.s. rep. paul broun has not authored any legislation that has been adopted by congress.
true,on recess appointments.
false,"four years as a congressman, he [u.s. rep. hank johnson] never talked about marta."
true,texas has the highest rate of uninsured in the nation. ... and there are more uninsured children in texas than in any other state.
false,eighty percent of wall street executives and their spouses donations go to democrats.
false,"like me, scott walker opposed the 1998 transportation bill and the $9 billion of wasteful spending."
true,"newspapers say florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. who was in charge of floridas investments? alex sink."
true,says 80 percent of the health care dollars are spent by 20 percent of the population.
false,"steve southerland did not pay his taxes in 05, 06, 07, 08 or 09."
false,eliminating obamacare ... saves $95 billion a year.
true,there are 4.7 percent of virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.
false,says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.
false,at least a quarter of those apprehended at the border have criminal records.
true,says rick scotts record on jobs includes florida ranked 2nd in the nation in long-term unemployment.
false,says president obamas new immigration plan is amnesty.
true,"for the first time in over 40 years, republicansdont hold a single statewide office in virginia."
true,polls show that americans overwhelmingly support expanding background checks.
true,nearly 20% of our residents are born abroad.
false,"when it comes to jobless workers, mitt romney says he likes to fire people."
true,a child born in america today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.
true,says the u.s. fleet of attack submarines is scheduled to fall below the 48 boats that navy says it needs to carry out current missions.
true,georgias share of money from the federal highway trust fund declined 12 percent between 2008 and 2013.
true,"americans spend 100-million hours a year filling out these forms (fafsa). that is the equivalent of 55,500 full-time jobs."
false,"if you look at the application for a security clearance, i have a clearance that even the president of the united states cannot obtain because of my background."
false,says hawaii gov. neil abercrombie made a late-night visit to kinkos to forge president barack obamas birth certificate two days before obama unveiled it to the media.
true,"in the illinois legislature, barack obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights."
true,"if you want to vote in texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student id isnt good enough."
true,says the cascading effects of climate change contributed to the rise of isis.
false,"says state rep. sandy pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forviagra."
false,"barack obama ""rejects everyone white, including his mother and his grandparents."""
false,a company hired to do common core testing in florida will attract every one of your children to become as homosexual as they possibly can.
true,the u.s. supreme court has not traditionally asked a lot of questions during oral arguments.
true,"fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in ohio."
false,"in 2004, ""20 percent of u.s. households were getting about 75 percent of their income from the federal government. ... another 20 percent were receiving almost 40 percent."""
true,we are now eighth in the nation in job creation . . . we are no. 1 in the midwest.
false,"in europe, church attendance rates (are) in the single digits because churches are supported by taxes."
false,says george lemieux even compared marco rubio to barack obama.
true,says barack obama promised to halve the deficit in his first term.
false,says the government has gotten the tarp money back plus a profit.
false,points of light is the worlds largest volunteer organization.
true,says mark pryorcut medicare to pay for obamacare.
true,says tim kaine actually tried to raise taxes by about $4 billion.
true,says marco rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.
true,i am the only senator who turned down the state pension plan for part-time legislators.
true,female buffalo lead the herd.
false,there is no system to vet refugees from the middle east.
false,"says chris christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it."
false,obama used $20 million in federal money to emmigrate (sic) hamas refugees to the usa.
true,on offshore drilling.
false,"we came out of the white house not only dead broke, but in debt."
false,i think its seven or eight of the california system of universities dont even teach an american history course. its not even available to be taught.
false,sen. bob menendez voted to enact a new tax on the sale of homes of 3.8%.
true,says his budget provides the highest state funding level in history for education.
false,ive been here almost every day.
false,"in the early 1980s, sen. edward kennedy secretly offered to help soviet leaders counter the reagan administrations position on nuclear disarmament."
false,says an epa permit languished under strickland but his new epa director got it done in two days.
false,says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners
